,Unnamed: 0,reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes,distfrom,distto,birdnumber,Shape_Leng,RESERVE,SECTION,geometry
73,18,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,2,Robin,R,,1.0,,,,25,100,1.0,222.519520262,Heather Hills,2,"LINESTRING Z (578127.3165999996 207528.99159999937 0, 578149.8569 207492.81900000013 0, 578168.4901999999 207466.67229999974 0, 578181.7138 207429.4057 0, 578202.7514000004 207389.73479999974 0, 578257.1486 207357.27679999918 0)"
74,19,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,2,Blackbird,L,,1.0,,,,25,100,1.0,222.519520262,Heather Hills,2,"LINESTRING Z (578127.3165999996 207528.99159999937 0, 578149.8569 207492.81900000013 0, 578168.4901999999 207466.67229999974 0, 578181.7138 207429.4057 0, 578202.7514000004 207389.73479999974 0, 578257.1486 207357.27679999918 0)"
75,20,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,2,Great Spotted Woodpecker,L,,1.0,,,,25,100,1.0,222.519520262,Heather Hills,2,"LINESTRING Z (578127.3165999996 207528.99159999937 0, 578149.8569 207492.81900000013 0, 578168.4901999999 207466.67229999974 0, 578181.7138 207429.4057 0, 578202.7514000004 207389.73479999974 0, 578257.1486 207357.27679999918 0)"
76,21,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,2,Chiffchaff,R,,1.0,,,,25,100,1.0,222.519520262,Heather Hills,2,"LINESTRING Z (578127.3165999996 207528.99159999937 0, 578149.8569 207492.81900000013 0, 578168.4901999999 207466.67229999974 0, 578181.7138 207429.4057 0, 578202.7514000004 207389.73479999974 0, 578257.1486 207357.27679999918 0)"
77,23,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Wren,L,,1.0,,,,25,100,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
78,24,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Woodpigeon,R,,1.0,,,,25,100,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
79,26,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Wren,R,,1.0,,,,25,100,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
80,27,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Blackbird,R,,1.0,,,,25,100,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
81,29,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Blackcap,R,,1.0,,,,25,100,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
82,30,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Blackcap,L,,1.0,,,,25,100,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
83,34,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Chiffchaff,R,,1.0,,,,25,100,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
84,35,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Jay,R,,1.0,,,,25,100,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
85,36,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Great Spotted Woodpecker,R,,1.0,,,,25,100,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
86,38,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Coal Tit,L,,1.0,,,,25,100,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
87,42,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Robin,R,,1.0,,,,25,100,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
88,43,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Woodpigeon,L,,1.0,,,,25,100,1.0,92.598540631,Heather Hills,4,"LINESTRING Z (578276.3828999996 207504.84050000086 0, 578368.3471999997 207515.6598000005 0)"
89,44,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Robin,L,,1.0,,,,25,100,1.0,92.598540631,Heather Hills,4,"LINESTRING Z (578276.3828999996 207504.84050000086 0, 578368.3471999997 207515.6598000005 0)"
90,48,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Woodpigeon,L,,1.0,,,,25,100,1.0,92.598540631,Heather Hills,4,"LINESTRING Z (578276.3828999996 207504.84050000086 0, 578368.3471999997 207515.6598000005 0)"
91,49,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Great Tit,L,,1.0,,,,25,100,1.0,92.598540631,Heather Hills,4,"LINESTRING Z (578276.3828999996 207504.84050000086 0, 578368.3471999997 207515.6598000005 0)"
92,50,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Robin,R,,1.0,,,,25,100,1.0,92.598540631,Heather Hills,4,"LINESTRING Z (578276.3828999996 207504.84050000086 0, 578368.3471999997 207515.6598000005 0)"
93,52,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Great Tit,R,,1.0,,,,25,100,1.0,92.598540631,Heather Hills,4,"LINESTRING Z (578276.3828999996 207504.84050000086 0, 578368.3471999997 207515.6598000005 0)"
94,56,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,4,Nuthatch,L,,1.0,,,,25,100,1.0,92.598540631,Heather Hills,4,"LINESTRING Z (578276.3828999996 207504.84050000086 0, 578368.3471999997 207515.6598000005 0)"
95,60,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,5,Wren,R,,1.0,,,,25,100,1.0,146.994915918,Heather Hills,5,"LINESTRING Z (578368.6478000004 207515.05870000087 0, 578353.9215000002 207490.7151999995 0, 578338.5941000003 207455.8529000003 0, 578333.4848999996 207445.93520000018 0, 578330.7801000001 207397.84930000082 0, 578328.6764000002 207376.8116999995 0)"
96,69,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,6,Mistle Thrush,L,,1.0,,,,25,100,1.0,165.321373375,Heather Hills,6,"LINESTRING Z (578328.0752999997 207376.5111999996 0, 578307.0377000002 207374.70800000057 0, 578279.6887999997 207371.40210000053 0, 578260.4545 207375.00850000046 0, 578236.1109999996 207398.14990000054 0, 578210.2648 207456.15350000001 0)"
97,70,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,6,Blackbird,R,,1.0,,,,25,100,1.0,165.321373375,Heather Hills,6,"LINESTRING Z (578328.0752999997 207376.5111999996 0, 578307.0377000002 207374.70800000057 0, 578279.6887999997 207371.40210000053 0, 578260.4545 207375.00850000046 0, 578236.1109999996 207398.14990000054 0, 578210.2648 207456.15350000001 0)"
98,71,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,6,Woodpigeon,L,,2.0,,,,25,100,2.0,165.321373375,Heather Hills,6,"LINESTRING Z (578328.0752999997 207376.5111999996 0, 578307.0377000002 207374.70800000057 0, 578279.6887999997 207371.40210000053 0, 578260.4545 207375.00850000046 0, 578236.1109999996 207398.14990000054 0, 578210.2648 207456.15350000001 0)"
99,73,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,6,Magpie,R,,1.0,,,,25,100,1.0,165.321373375,Heather Hills,6,"LINESTRING Z (578328.0752999997 207376.5111999996 0, 578307.0377000002 207374.70800000057 0, 578279.6887999997 207371.40210000053 0, 578260.4545 207375.00850000046 0, 578236.1109999996 207398.14990000054 0, 578210.2648 207456.15350000001 0)"
100,78,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Great Tit,R,,1.0,,,,25,100,1.0,82.5590001318,Heather Hills,8,"LINESTRING Z (578204.5546000004 207561.04089999944 0, 578226.4938000003 207566.15000000037 0, 578266.7657000003 207587.48809999973 0, 578276.6835000003 207598.00689999945 0)"
101,81,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Wren,R,,1.0,,,,25,100,1.0,82.5590001318,Heather Hills,8,"LINESTRING Z (578204.5546000004 207561.04089999944 0, 578226.4938000003 207566.15000000037 0, 578266.7657000003 207587.48809999973 0, 578276.6835000003 207598.00689999945 0)"
102,82,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Blackbird,L,,1.0,,,,25,100,1.0,82.5590001318,Heather Hills,8,"LINESTRING Z (578204.5546000004 207561.04089999944 0, 578226.4938000003 207566.15000000037 0, 578266.7657000003 207587.48809999973 0, 578276.6835000003 207598.00689999945 0)"
103,83,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Chiffchaff,R,,1.0,,,,25,100,1.0,82.5590001318,Heather Hills,8,"LINESTRING Z (578204.5546000004 207561.04089999944 0, 578226.4938000003 207566.15000000037 0, 578266.7657000003 207587.48809999973 0, 578276.6835000003 207598.00689999945 0)"
104,84,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Wren,R,,1.0,,,,25,100,1.0,82.5590001318,Heather Hills,8,"LINESTRING Z (578204.5546000004 207561.04089999944 0, 578226.4938000003 207566.15000000037 0, 578266.7657000003 207587.48809999973 0, 578276.6835000003 207598.00689999945 0)"
105,85,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Chiffchaff,R,,1.0,,,,25,100,1.0,82.5590001318,Heather Hills,8,"LINESTRING Z (578204.5546000004 207561.04089999944 0, 578226.4938000003 207566.15000000037 0, 578266.7657000003 207587.48809999973 0, 578276.6835000003 207598.00689999945 0)"
106,86,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,8,Blue Tit,R,,1.0,,,,25,100,1.0,82.5590001318,Heather Hills,8,"LINESTRING Z (578204.5546000004 207561.04089999944 0, 578226.4938000003 207566.15000000037 0, 578266.7657000003 207587.48809999973 0, 578276.6835000003 207598.00689999945 0)"
107,89,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Great Tit,R,,1.0,,,,25,100,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
108,90,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Chiffchaff,R,,1.0,,,,25,100,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
109,91,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Blue Tit,L,,1.0,,,,25,100,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
110,99,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Jay,R,,1.0,,,,25,100,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
111,103,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Jay,R,,1.0,,,,25,100,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
112,104,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Great Tit,R,,1.0,,,,25,100,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
113,105,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Robin,L,,1.0,,,,25,100,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
114,106,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Blue Tit,R,,1.0,,,,25,100,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
115,107,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,10,Great Tit,R,,1.0,,,,25,100,1.0,80.9237198181,Heather Hills,10,"LINESTRING Z (578202.4507999998 207591.39509999938 0, 578167.8891000003 207604.31819999963 0, 578140.2396999998 207616.94079999998 0, 578127.0160999997 207620.24670000002 0)"
116,120,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,11,Blackbird,R,,1.0,,,,25,100,1.0,88.6509320089,Heather Hills,11,"LINESTRING Z (578125.8139000004 207620.8476999998 0, 578079.8317999998 207628.36119999923 0, 578047.3738000002 207655.1088999994 0)"
117,31,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Great Spotted Woodpecker,R,,,1.0,,,100,200,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
118,33,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Tawny Owl,L,,,1.0,,,100,200,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
119,37,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Stock Dove,R,,,1.0,,,100,200,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
120,39,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,3,Carrion Crow,R,,,1.0,,,100,200,1.0,149.930405907,Heather Hills,3,"LINESTRING Z (578258.0502000004 207357.57740000077 0, 578270.3722000001 207382.52190000005 0, 578270.6727 207419.18740000017 0, 578271.8749000002 207444.13199999928 0, 578275.7818999998 207457.05509999953 0, 578277.5850999998 207481.9997000005 0, 578276.6835000003 207503.93889999948 0)"
121,102,Heather Hills,1,"SAB, CM, JS",14/04/2022,E,1,1,1,1,9,Nuthatch,L,,,1.0,,,100,200,1.0,75.1603490379,Heather Hills,9,"LINESTRING Z (578276.6835000003 207598.60799999908 0, 578254.4436999997 207601.3127999995 0, 578240.619 207601.3127999995 0, 578203.0519000003 207591.0945999995 0)"
