,Unnamed: 0,reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes,distfrom,distto,birdnumber,Shape_Leng,RESERVE,SECTION,geometry
74,12,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,2,Woodpigeon,L,,1.0,,,,25,100,1.0,247.332635398,Danbury Ridge Transect 1,2,"LINESTRING Z (578821.2658000002 206972.08349999972 0, 578851.5543 206990.13340000063 0, 578883.4863999998 207004.22100000083 0, 578898.0436000004 207006.09940000065 0, 578923.4013999999 207021.5957999993 0, 578960.9685000004 207036.62270000018 0, 578989.6135 207053.52789999917 0, 579039.3898999998 207084.05120000057 0, 579038.9203000003 207084.52080000006 0)"
75,13,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,2,Wren,R,,1.0,,,,25,100,1.0,247.332635398,Danbury Ridge Transect 1,2,"LINESTRING Z (578821.2658000002 206972.08349999972 0, 578851.5543 206990.13340000063 0, 578883.4863999998 207004.22100000083 0, 578898.0436000004 207006.09940000065 0, 578923.4013999999 207021.5957999993 0, 578960.9685000004 207036.62270000018 0, 578989.6135 207053.52789999917 0, 579039.3898999998 207084.05120000057 0, 579038.9203000003 207084.52080000006 0)"
76,14,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,2,Wren,L,,1.0,,,,25,100,1.0,247.332635398,Danbury Ridge Transect 1,2,"LINESTRING Z (578821.2658000002 206972.08349999972 0, 578851.5543 206990.13340000063 0, 578883.4863999998 207004.22100000083 0, 578898.0436000004 207006.09940000065 0, 578923.4013999999 207021.5957999993 0, 578960.9685000004 207036.62270000018 0, 578989.6135 207053.52789999917 0, 579039.3898999998 207084.05120000057 0, 579038.9203000003 207084.52080000006 0)"
77,15,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,2,Blackbird,L,,1.0,,,,25,100,1.0,247.332635398,Danbury Ridge Transect 1,2,"LINESTRING Z (578821.2658000002 206972.08349999972 0, 578851.5543 206990.13340000063 0, 578883.4863999998 207004.22100000083 0, 578898.0436000004 207006.09940000065 0, 578923.4013999999 207021.5957999993 0, 578960.9685000004 207036.62270000018 0, 578989.6135 207053.52789999917 0, 579039.3898999998 207084.05120000057 0, 579038.9203000003 207084.52080000006 0)"
78,16,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,3,Coal Tit,L,,1.0,,,,25,100,1.0,59.1384187836,Danbury Ridge Transect 1,3,"LINESTRING Z (579039.8595000003 207084.52080000006 0, 579071.7915000003 207034.74430000037 0)"
79,17,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,3,Wren,L,,1.0,,,,25,100,1.0,59.1384187836,Danbury Ridge Transect 1,3,"LINESTRING Z (579039.8595000003 207084.52080000006 0, 579071.7915000003 207034.74430000037 0)"
80,20,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,4,Blackcap,L,1.0,1.0,,,,25,100,1.0,261.276818403,Danbury Ridge Transect 1,4,"LINESTRING Z (579072.2610999998 207034.27470000088 0, 578976.4649999999 206887.29340000078 0, 578912.1312999995 206830.47309999913 0)"
81,22,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,4,Blackbird,L,,1.0,,,,25,100,1.0,261.276818403,Danbury Ridge Transect 1,4,"LINESTRING Z (579072.2610999998 207034.27470000088 0, 578976.4649999999 206887.29340000078 0, 578912.1312999995 206830.47309999913 0)"
82,23,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,4,Song Thrush,L,,1.0,,,,25,100,1.0,261.276818403,Danbury Ridge Transect 1,4,"LINESTRING Z (579072.2610999998 207034.27470000088 0, 578976.4649999999 206887.29340000078 0, 578912.1312999995 206830.47309999913 0)"
83,29,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,5,Robin,L,,1.0,,,,25,100,1.0,117.758235074,Danbury Ridge Transect 1,5,"LINESTRING Z (578912.1312999995 206829.53390000015 0, 578979.2824999997 206732.7985999994 0)"
84,31,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,5,Robin,R,,1.0,,,,25,100,1.0,117.758235074,Danbury Ridge Transect 1,5,"LINESTRING Z (578912.1312999995 206829.53390000015 0, 578979.2824999997 206732.7985999994 0)"
85,37,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,6,Jay,L,,1.0,,,,25,100,1.0,74.5168603358,Danbury Ridge Transect 1,6,"LINESTRING Z (578979.2824999997 206732.3289999999 0, 578918.2358999997 206689.59640000015 0)"
86,38,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,6,Wren,R,,1.0,,,,25,100,1.0,74.5168603358,Danbury Ridge Transect 1,6,"LINESTRING Z (578979.2824999997 206732.3289999999 0, 578918.2358999997 206689.59640000015 0)"
87,40,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,7,Robin,R,,1.0,,,,25,100,1.0,126.426809672,Danbury Ridge Transect 1,7,"LINESTRING Z (578917.2967999997 206690.06599999964 0, 578804.5954 206632.77610000037 0)"
88,42,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,8,Robin,R,2.0,1.0,,,,25,100,1.0,201.800640087,Danbury Ridge Transect 1,8,"LINESTRING Z (578804.1257999996 206631.83699999936 0, 578814.4567999998 206604.60080000013 0, 578817.2742999997 206585.81719999947 0, 578817.7439000001 206558.58110000007 0, 578807.8825000003 206539.32789999992 0, 578795.6732000001 206523.8314999994 0, 578779.2375999996 206513.9701000005 0, 578736.0354000004 206464.19370000064 0)"
89,43,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,8,Jackdaw,R,,1.0,,,,25,100,1.0,201.800640087,Danbury Ridge Transect 1,8,"LINESTRING Z (578804.1257999996 206631.83699999936 0, 578814.4567999998 206604.60080000013 0, 578817.2742999997 206585.81719999947 0, 578817.7439000001 206558.58110000007 0, 578807.8825000003 206539.32789999992 0, 578795.6732000001 206523.8314999994 0, 578779.2375999996 206513.9701000005 0, 578736.0354000004 206464.19370000064 0)"
90,45,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,8,Great Tit,R,,1.0,,,,25,100,1.0,201.800640087,Danbury Ridge Transect 1,8,"LINESTRING Z (578804.1257999996 206631.83699999936 0, 578814.4567999998 206604.60080000013 0, 578817.2742999997 206585.81719999947 0, 578817.7439000001 206558.58110000007 0, 578807.8825000003 206539.32789999992 0, 578795.6732000001 206523.8314999994 0, 578779.2375999996 206513.9701000005 0, 578736.0354000004 206464.19370000064 0)"
91,46,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,8,Blue Tit,R,2.0,1.0,,,,25,100,1.0,201.800640087,Danbury Ridge Transect 1,8,"LINESTRING Z (578804.1257999996 206631.83699999936 0, 578814.4567999998 206604.60080000013 0, 578817.2742999997 206585.81719999947 0, 578817.7439000001 206558.58110000007 0, 578807.8825000003 206539.32789999992 0, 578795.6732000001 206523.8314999994 0, 578779.2375999996 206513.9701000005 0, 578736.0354000004 206464.19370000064 0)"
92,48,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,8,Woodpigeon,R,,1.0,,,,25,100,1.0,201.800640087,Danbury Ridge Transect 1,8,"LINESTRING Z (578804.1257999996 206631.83699999936 0, 578814.4567999998 206604.60080000013 0, 578817.2742999997 206585.81719999947 0, 578817.7439000001 206558.58110000007 0, 578807.8825000003 206539.32789999992 0, 578795.6732000001 206523.8314999994 0, 578779.2375999996 206513.9701000005 0, 578736.0354000004 206464.19370000064 0)"
93,57,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,10,Chiffchaff,R,,1.0,,,,25,100,1.0,189.879495024,Danbury Ridge Transect 1,10,"LINESTRING Z (578759.5148999998 206422.86989999935 0, 578930.9149000002 206504.57829999924 0)"
94,58,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,11,Robin,R,1.0,1.0,,,,25,100,1.0,209.498633643,Danbury Ridge Transect 1,11,"LINESTRING Z (578932.3235999998 206505.98709999956 0, 578994.3093999997 206533.22330000065 0, 579043.6162 206559.05069999956 0, 579082.1224999996 206575.9559000004 0, 579114.9937000005 206584.40850000083 0, 579124.8551000003 206586.7564000003 0)"
95,60,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,11,Robin,L,1.0,1.0,,,,25,100,1.0,209.498633643,Danbury Ridge Transect 1,11,"LINESTRING Z (578932.3235999998 206505.98709999956 0, 578994.3093999997 206533.22330000065 0, 579043.6162 206559.05069999956 0, 579082.1224999996 206575.9559000004 0, 579114.9937000005 206584.40850000083 0, 579124.8551000003 206586.7564000003 0)"
96,61,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,11,Blackbird,R,,1.0,,,,25,100,1.0,209.498633643,Danbury Ridge Transect 1,11,"LINESTRING Z (578932.3235999998 206505.98709999956 0, 578994.3093999997 206533.22330000065 0, 579043.6162 206559.05069999956 0, 579082.1224999996 206575.9559000004 0, 579114.9937000005 206584.40850000083 0, 579124.8551000003 206586.7564000003 0)"
97,62,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,11,Carrion Crow,R,,1.0,,,,25,100,1.0,209.498633643,Danbury Ridge Transect 1,11,"LINESTRING Z (578932.3235999998 206505.98709999956 0, 578994.3093999997 206533.22330000065 0, 579043.6162 206559.05069999956 0, 579082.1224999996 206575.9559000004 0, 579114.9937000005 206584.40850000083 0, 579124.8551000003 206586.7564000003 0)"
98,63,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,12,Carrion Crow,L,,1.0,,,,25,100,1.0,166.653463774,Danbury Ridge Transect 1,12,"LINESTRING Z (579126.2638999997 206586.7564000003 0, 579216.5564000001 206446.6827000007 0)"
99,66,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,12,Great Tit,R,,1.0,,,,25,100,1.0,166.653463774,Danbury Ridge Transect 1,12,"LINESTRING Z (579126.2638999997 206586.7564000003 0, 579216.5564000001 206446.6827000007 0)"
100,68,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,12,Woodpigeon,R,,1.0,,,,25,100,1.0,166.653463774,Danbury Ridge Transect 1,12,"LINESTRING Z (579126.2638999997 206586.7564000003 0, 579216.5564000001 206446.6827000007 0)"
101,71,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,13,Blackbird,L,,1.0,,,,25,100,1.0,117.287193334,Danbury Ridge Transect 1,13,"LINESTRING Z (579217.4814999998 206445.2633999996 0, 579279.1151 206345.4757000003 0)"
102,73,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,14,Wren,R,,1.0,,,,25,100,1.0,134.865983524,Danbury Ridge Transect 1,14,"LINESTRING Z (579279.8487999998 206345.4757000003 0, 579293.7896999996 206360.1503999997 0, 579329.7427000003 206378.49369999953 0, 579388.4413000001 206423.98509999923 0)"
103,75,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,14,Great Spotted Woodpecker,L,,1.0,,,,25,100,1.0,134.865983524,Danbury Ridge Transect 1,14,"LINESTRING Z (579279.8487999998 206345.4757000003 0, 579293.7896999996 206360.1503999997 0, 579329.7427000003 206378.49369999953 0, 579388.4413000001 206423.98509999923 0)"
104,78,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,14,Robin,R,,1.0,,,,25,100,1.0,134.865983524,Danbury Ridge Transect 1,14,"LINESTRING Z (579279.8487999998 206345.4757000003 0, 579293.7896999996 206360.1503999997 0, 579329.7427000003 206378.49369999953 0, 579388.4413000001 206423.98509999923 0)"
105,81,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,14,Blue Tit,L,1.0,1.0,,,,25,100,1.0,134.865983524,Danbury Ridge Transect 1,14,"LINESTRING Z (579279.8487999998 206345.4757000003 0, 579293.7896999996 206360.1503999997 0, 579329.7427000003 206378.49369999953 0, 579388.4413000001 206423.98509999923 0)"
106,85,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,15,Stock Dove,R,,1.0,,,,25,100,1.0,237.715705415,Danbury Ridge Transect 1,15,"LINESTRING Z (579387.7074999996 206424.71890000068 0, 579368.6305 206457.00310000032 0, 579355.4232999999 206487.81990000047 0, 579347.3521999996 206499.55959999934 0, 579321.6716 206590.54250000045 0, 579312.8668 206647.7736000009 0)"
107,86,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,15,Blackcap,R,,1.0,,,,25,100,1.0,237.715705415,Danbury Ridge Transect 1,15,"LINESTRING Z (579387.7074999996 206424.71890000068 0, 579368.6305 206457.00310000032 0, 579355.4232999999 206487.81990000047 0, 579347.3521999996 206499.55959999934 0, 579321.6716 206590.54250000045 0, 579312.8668 206647.7736000009 0)"
108,88,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,15,Chiffchaff,R,,1.0,,,,25,100,1.0,237.715705415,Danbury Ridge Transect 1,15,"LINESTRING Z (579387.7074999996 206424.71890000068 0, 579368.6305 206457.00310000032 0, 579355.4232999999 206487.81990000047 0, 579347.3521999996 206499.55959999934 0, 579321.6716 206590.54250000045 0, 579312.8668 206647.7736000009 0)"
109,89,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,15,Robin,L,1.0,1.0,,,,25,100,1.0,237.715705415,Danbury Ridge Transect 1,15,"LINESTRING Z (579387.7074999996 206424.71890000068 0, 579368.6305 206457.00310000032 0, 579355.4232999999 206487.81990000047 0, 579347.3521999996 206499.55959999934 0, 579321.6716 206590.54250000045 0, 579312.8668 206647.7736000009 0)"
110,93,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,16,Woodpigeon,R,,1.0,,,,25,100,1.0,178.625164334,Danbury Ridge Transect 1,16,"LINESTRING Z (579312.1331000002 206651.4422999993 0, 579306.2631999999 206731.41919999942 0, 579314.3343000002 206767.37209999934 0, 579337.0800000001 206824.60319999978 0)"
111,94,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,16,Robin,L,,1.0,,,,25,100,1.0,178.625164334,Danbury Ridge Transect 1,16,"LINESTRING Z (579312.1331000002 206651.4422999993 0, 579306.2631999999 206731.41919999942 0, 579314.3343000002 206767.37209999934 0, 579337.0800000001 206824.60319999978 0)"
112,95,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,16,Chaffinch,L,,1.0,,,,25,100,1.0,178.625164334,Danbury Ridge Transect 1,16,"LINESTRING Z (579312.1331000002 206651.4422999993 0, 579306.2631999999 206731.41919999942 0, 579314.3343000002 206767.37209999934 0, 579337.0800000001 206824.60319999978 0)"
113,97,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,16,Jackdaw,R,,1.0,,,,25,100,1.0,178.625164334,Danbury Ridge Transect 1,16,"LINESTRING Z (579312.1331000002 206651.4422999993 0, 579306.2631999999 206731.41919999942 0, 579314.3343000002 206767.37209999934 0, 579337.0800000001 206824.60319999978 0)"
114,98,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,16,Wren,L,,1.0,,,,25,100,1.0,178.625164334,Danbury Ridge Transect 1,16,"LINESTRING Z (579312.1331000002 206651.4422999993 0, 579306.2631999999 206731.41919999942 0, 579314.3343000002 206767.37209999934 0, 579337.0800000001 206824.60319999978 0)"
115,100,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,16,Woodpigeon,R,,1.0,,,,25,100,1.0,178.625164334,Danbury Ridge Transect 1,16,"LINESTRING Z (579312.1331000002 206651.4422999993 0, 579306.2631999999 206731.41919999942 0, 579314.3343000002 206767.37209999934 0, 579337.0800000001 206824.60319999978 0)"
116,101,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,16,Chiffchaff,L,,1.0,,,,25,100,1.0,178.625164334,Danbury Ridge Transect 1,16,"LINESTRING Z (579312.1331000002 206651.4422999993 0, 579306.2631999999 206731.41919999942 0, 579314.3343000002 206767.37209999934 0, 579337.0800000001 206824.60319999978 0)"
117,102,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,17,Woodpigeon,L,,1.0,,,,25,100,1.0,216.222047141,Danbury Ridge Transect 1,17,"LINESTRING Z (579337.0800000001 206827.5382000003 0, 579487.2462999998 206983.10830000043 0)"
118,103,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,17,Carrion Crow,L,,1.0,,,,25,100,1.0,216.222047141,Danbury Ridge Transect 1,17,"LINESTRING Z (579337.0800000001 206827.5382000003 0, 579487.2462999998 206983.10830000043 0)"
119,105,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,17,Wren,R,,2.0,,,,25,100,2.0,216.222047141,Danbury Ridge Transect 1,17,"LINESTRING Z (579337.0800000001 206827.5382000003 0, 579487.2462999998 206983.10830000043 0)"
120,108,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,17,Magpie,R,,1.0,,,,25,100,1.0,216.222047141,Danbury Ridge Transect 1,17,"LINESTRING Z (579337.0800000001 206827.5382000003 0, 579487.2462999998 206983.10830000043 0)"
121,109,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,18,Robin,R,2.0,1.0,,,,25,100,1.0,166.432197473,Danbury Ridge Transect 1,18,"LINESTRING Z (579486.7615 206984.55700000003 0, 579356.8908000002 206978.68710000068 0, 579320.9379000003 206972.8172999993 0)"
122,111,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,18,Woodpigeon,R,,1.0,,,,25,100,1.0,166.432197473,Danbury Ridge Transect 1,18,"LINESTRING Z (579486.7615 206984.55700000003 0, 579356.8908000002 206978.68710000068 0, 579320.9379000003 206972.8172999993 0)"
123,114,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,18,Carrion Crow,L,,1.0,,,,25,100,1.0,166.432197473,Danbury Ridge Transect 1,18,"LINESTRING Z (579486.7615 206984.55700000003 0, 579356.8908000002 206978.68710000068 0, 579320.9379000003 206972.8172999993 0)"
124,115,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,18,Jackdaw,L,,1.0,,,,25,100,1.0,166.432197473,Danbury Ridge Transect 1,18,"LINESTRING Z (579486.7615 206984.55700000003 0, 579356.8908000002 206978.68710000068 0, 579320.9379000003 206972.8172999993 0)"
125,116,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,19,Wren,R,,1.0,,,,25,100,1.0,183.632079131,Danbury Ridge Transect 1,19,"LINESTRING Z (579318.7367000002 206972.8172999993 0, 579247.5646000002 206928.05959999934 0, 579211.6117000002 206906.04759999923 0, 579163.1853 206875.2307999991 0)"
126,117,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,19,Woodpigeon,R,,1.0,,,,25,100,1.0,183.632079131,Danbury Ridge Transect 1,19,"LINESTRING Z (579318.7367000002 206972.8172999993 0, 579247.5646000002 206928.05959999934 0, 579211.6117000002 206906.04759999923 0, 579163.1853 206875.2307999991 0)"
127,118,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,19,Great Spotted Woodpecker,L,,1.0,,,,25,100,1.0,183.632079131,Danbury Ridge Transect 1,19,"LINESTRING Z (579318.7367000002 206972.8172999993 0, 579247.5646000002 206928.05959999934 0, 579211.6117000002 206906.04759999923 0, 579163.1853 206875.2307999991 0)"
128,123,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,20,Song Thrush,R,,1.0,,,,25,100,1.0,224.987389286,Danbury Ridge Transect 1,20,"LINESTRING Z (579161.7177999998 206875.2307999991 0, 579105.9540999997 206820.93459999934 0, 579088.3446000004 206796.72140000015 0, 579085.4095999999 206776.17689999938 0, 579101.5517999995 206722.61439999938 0, 579122.8300000001 206688.12890000083 0)"
129,124,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,20,Carrion Crow,L,,1.0,,,,25,100,1.0,224.987389286,Danbury Ridge Transect 1,20,"LINESTRING Z (579161.7177999998 206875.2307999991 0, 579105.9540999997 206820.93459999934 0, 579088.3446000004 206796.72140000015 0, 579085.4095999999 206776.17689999938 0, 579101.5517999995 206722.61439999938 0, 579122.8300000001 206688.12890000083 0)"
130,125,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,20,Blackcap,R,1.0,1.0,,,,25,100,1.0,224.987389286,Danbury Ridge Transect 1,20,"LINESTRING Z (579161.7177999998 206875.2307999991 0, 579105.9540999997 206820.93459999934 0, 579088.3446000004 206796.72140000015 0, 579085.4095999999 206776.17689999938 0, 579101.5517999995 206722.61439999938 0, 579122.8300000001 206688.12890000083 0)"
131,126,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,20,Chiffchaff,L,,1.0,,,,25,100,1.0,224.987389286,Danbury Ridge Transect 1,20,"LINESTRING Z (579161.7177999998 206875.2307999991 0, 579105.9540999997 206820.93459999934 0, 579088.3446000004 206796.72140000015 0, 579085.4095999999 206776.17689999938 0, 579101.5517999995 206722.61439999938 0, 579122.8300000001 206688.12890000083 0)"
132,128,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,20,Wren,L,1.0,1.0,,,,25,100,1.0,224.987389286,Danbury Ridge Transect 1,20,"LINESTRING Z (579161.7177999998 206875.2307999991 0, 579105.9540999997 206820.93459999934 0, 579088.3446000004 206796.72140000015 0, 579085.4095999999 206776.17689999938 0, 579101.5517999995 206722.61439999938 0, 579122.8300000001 206688.12890000083 0)"
133,129,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,20,Coal Tit,L,,1.0,,,,25,100,1.0,224.987389286,Danbury Ridge Transect 1,20,"LINESTRING Z (579161.7177999998 206875.2307999991 0, 579105.9540999997 206820.93459999934 0, 579088.3446000004 206796.72140000015 0, 579085.4095999999 206776.17689999938 0, 579101.5517999995 206722.61439999938 0, 579122.8300000001 206688.12890000083 0)"
134,130,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,20,Great Spotted Woodpecker,L,,1.0,,,,25,100,1.0,224.987389286,Danbury Ridge Transect 1,20,"LINESTRING Z (579161.7177999998 206875.2307999991 0, 579105.9540999997 206820.93459999934 0, 579088.3446000004 206796.72140000015 0, 579085.4095999999 206776.17689999938 0, 579101.5517999995 206722.61439999938 0, 579122.8300000001 206688.12890000083 0)"
135,5,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,2,Mistle Thrush,L,,,1.0,,,100,200,1.0,247.332635398,Danbury Ridge Transect 1,2,"LINESTRING Z (578821.2658000002 206972.08349999972 0, 578851.5543 206990.13340000063 0, 578883.4863999998 207004.22100000083 0, 578898.0436000004 207006.09940000065 0, 578923.4013999999 207021.5957999993 0, 578960.9685000004 207036.62270000018 0, 578989.6135 207053.52789999917 0, 579039.3898999998 207084.05120000057 0, 579038.9203000003 207084.52080000006 0)"
136,33,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,5,Carrion Crow,L,,,1.0,,,100,200,1.0,117.758235074,Danbury Ridge Transect 1,5,"LINESTRING Z (578912.1312999995 206829.53390000015 0, 578979.2824999997 206732.7985999994 0)"
137,44,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,8,Woodpigeon,R,,,1.0,,,100,200,1.0,201.800640087,Danbury Ridge Transect 1,8,"LINESTRING Z (578804.1257999996 206631.83699999936 0, 578814.4567999998 206604.60080000013 0, 578817.2742999997 206585.81719999947 0, 578817.7439000001 206558.58110000007 0, 578807.8825000003 206539.32789999992 0, 578795.6732000001 206523.8314999994 0, 578779.2375999996 206513.9701000005 0, 578736.0354000004 206464.19370000064 0)"
138,82,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,14,Stock Dove,L,,,1.0,,,100,200,1.0,134.865983524,Danbury Ridge Transect 1,14,"LINESTRING Z (579279.8487999998 206345.4757000003 0, 579293.7896999996 206360.1503999997 0, 579329.7427000003 206378.49369999953 0, 579388.4413000001 206423.98509999923 0)"
139,49,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,8,Blackbird,,,,,1.0,,0,0,1.0,201.800640087,Danbury Ridge Transect 1,8,"LINESTRING Z (578804.1257999996 206631.83699999936 0, 578814.4567999998 206604.60080000013 0, 578817.2742999997 206585.81719999947 0, 578817.7439000001 206558.58110000007 0, 578807.8825000003 206539.32789999992 0, 578795.6732000001 206523.8314999994 0, 578779.2375999996 206513.9701000005 0, 578736.0354000004 206464.19370000064 0)"
140,107,Danbury Ridge Transect 1,1,"SAB, CW, CW",19/05/2022,L,3,1,1,1,17,Blackbird,,,,,1.0,,0,0,1.0,216.222047141,Danbury Ridge Transect 1,17,"LINESTRING Z (579337.0800000001 206827.5382000003 0, 579487.2462999998 206983.10830000043 0)"
