,reserve,transect,observer,date,early.late,cloud,rain,wind,visibility,section,species,L.R,X0.25,X25.100,X100.,flying,notes,distfrom,distto,birdnumber,geometry
169,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Magpie,L,,1.0,,,,25,100,1.0,POINT (620293.0217408082 219242.13610265974)
170,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Blue Tit,L,,1.0,,,,25,100,1.0,POINT (620284.8561034428 219230.3694371933)
171,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Blackcap,L,,1.0,,,,25,100,1.0,POINT (620312.9897944208 219225.17816185512)
172,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Stock Dove,L,,1.0,,,,25,100,1.0,POINT EMPTY
173,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,4,Cuckoo,L,,,1.0,,,100,130,1.0,POINT (619958.2228416944 219433.5312012489)
174,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,10,Green Woodpecker,R,,,1.0,,,100,130,1.0,POINT (620158.4383653568 219434.57340938263)
175,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Blackbird,,,,,1.0,,0,0,1.0,POINT Z (620296.6015222254 219087.82565949849 0)
176,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Jackdaw,,,,,1.0,,0,0,1.0,POINT Z (620288.9869840201 219109.53553895376 0)
177,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Rook,,,,,1.0,,0,0,1.0,POINT Z (620298.6965491623 219083.44277327307 0)
178,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,1,Greylag Goose,,,,,5.0,,0,0,5.0,POINT Z (620296.0976568073 219089.5698050548 0)
179,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Mallard,,,,,2.0,,0,0,2.0,POINT Z (620095.1603316229 219232.87021250435 0)
180,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,3,Black-headed Gull,,,,,1.0,,0,0,1.0,POINT Z (620087.984286935 219241.4513427164 0)
181,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,5,Black-headed Gull,,,,,1.0,,0,0,1.0,POINT Z (620103.3285547153 219472.24755535342 0)
182,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,6,Mallard,,,,,1.0,,0,0,1.0,POINT Z (620009.9975698064 219506.05662774204 0)
183,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Greylag Goose,L,,2.0,,2.0,,0,0,2.0,POINT EMPTY
184,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,11,Goldfinch,,,,,1.0,,0,0,1.0,POINT Z (620195.5852908047 219237.0420962279 0)
185,Great Holland Pits,1,SAB,06/05/2022,E,1,1,1,1,12,Greylag Goose,,,,,6.0,,0,0,6.0,POINT Z (620363.421114288 219222.31222902742 0)
